Column1,Column2
neutral,"Hãy nhớ là trước khi mọi thứ trở nên tốt hơn, chúng ta luôn phải chấp nhận trải qua những ngày tháng không vui. Những ngày này có thể rất dài, nhưng cũng có thể trôi qua thật nhanh, tùy vào cách chúng ta đối diện và tận hưởng chúng.
"
neutral,"Nghe mấy anh chị khóa trên nói cô cho bài tập khó nhưng mà mình học 5-6 buổi rồi mà thấy đâu có bạn nào than thở đâu.
"
positive,"Một giáo viên kém sẽ ru ngủ học sinh, và một giáo viên giỏi sẽ khiến học sinh không thể ngủ. CÔ là dạng thứ hai
"
positive,"Ít có ai khiến em chìm đắm, hưng phấn khi nghe giảng như vậy, thầy phải chăng là phù thủy
"
positive,"Không có điểm nào để chê, xuaacs xắc
"
positive,"2 lần học, 2 lần nợ môn này, cứ ngỡ cả đời sẽ không thể pass môn này cho tới khi gặp dc thầy, MY SAVIOR
"
positive,"Nếu dạy học là một nghệ thuật, thì cô là một nghệ sỹ đại tài
"
positive,"giảng viên nhiệt huyết , vui tính , năng động và dễ thương !
"
neutral,"không có
"
positive,"Cô dễ tính với cho điểm cao lắm, nhưng nhớ phải làm hết quiz, ko làm thì cô cũng ko gánh nổi đâu
"
negative,"Nếu thầy làm rapper thì Eminem xin bỏ nghề sớm :)) giảng nhanh hơn rap
"
negative,"Nếu bạn muốn đăng ký học lớp thầy này ? Ping positiveng. Chúc mừng bạn đã quay vào ô toang rồi. Mong bạn sớm quen với mùi đất và cỏ cho khỏi bỡ ngỡ
"
negative,"Tiết thực hành lúc nào cũng ngồi không (nhưng lại có điểm danh, đặc biệt là không cho người khác điểm danh giùm) rồi về nhà mới giao bài tập.
"
neutral,"không
"
positive,"chưa bao giờ thấy thầy đi muộn, luôn luôn đúng giờ.
"
negative,"Sao kì trước nhớ thầy dạy hay mà kì này thầy dạy buồn ngủ vậy ta?
"
neutral,"Cũng same same, dạy cũng khá có tâm, nhưng không có gì đặc sắc để nói =))
"
negative,"Ước gì thầy bỏ bớt thời gian nói lan man đi để thay bằng thời gian hướng dẫn bài tập
"
negative,"thầy dạy học mà nhiệt tình như thầy chém gió thì hay quá
"
negative,"Quá cố chấp, không chịu thừa nhận là mình ra đề sai
"
positive,"Nhờ thầy mà em mới được 9.5 điểm <3 cảm ơn thầy
"
neutral,"Cô dạy tận tâm nhưng không đến nổi xuất sắc, cũng chưa có gì đặc sắc để kể thêm =))
"
negative,"35p for what? tâm sự chuyện đời :))
"
negative,"Code mẫu không được cấu trúc rõ ràng, gây khó khăn cho sinh viên trong việc hiểu và sửa lỗi
"
negative,"Thầy T yêu cầu nhiều nhưng không quá khó, thầy dạy thì vui vẻ, nhưng sẽ cảm giác thầy dạy bị đi lạc đề, lan man.
"
positive,"Thày dạy hay dễ thương
"
negative,"Không biết thầy có bận việc gì ko mà cứ cho nghỉ liên tục mà lại còn không thông báo trước, lên lớp mới biết là hôm nay nghỉ. Hiện tại vẫn chưa thấy lịch học bù.
"
negative,"Chuyên gia đi dạy trễ
"
neutral,"Chả có gì để review về thầy cả :v
"
neutral,"Hôm nay người yêu chia tay nên cho cô này 1 sao
"
negative,"dặn sinh viên tham gia seminar một cách tự nguyện nhưng lại bắt viết bài thu hoạch lấy điểm quá trình .
"
positive,"thầy thân thiện dễ gần, có buổi còn uống cà phê với thầy trước giờ vào lớp :))
"
negative,"chào cô em chuẩn bị gặp cô tiếp kì sau
"
nagetive,"đầu kỳ không thông báo kiểm tập, cuối kỳ thu tập kiểm
"
negative,"Giảng viên cần cải thiện kỹ năng giảng dạy để tăng tính hiệu quả của quá trình học tập
"
positive,"thầy chất cực kỳ, lại giảng hay nữa, teacher of the year :))
"
neutral,"Mình toàn bấm đt nên cũng k rõ lắm nhưng mà thấy thầy cũng khá bth
"
positive,"Thầy dễ tính lắm, các bạn chú ý làm bài tập trên đầy đủ thì điểm sẽ cao thôi.
"
negative,"Không hài lòng lắm
"
neutral,"Mình có xem record của thầy thì chữ thầy hơi nhỏ và bảng hơi khó nhìn. Nhưng mà bù lại thì thầy dạy khá dễ hiểu
"
neutral,"Thầy V cũng bình thường thôi à
"
positive,"thầy thấy lớp đông đông thì sẽ không điểm danh. Thầy thân thiện với dễ tính lắm, điểm quá trình cũng cho cao nữa
"
neutral,"Tổ chức thời gian làm việc cực kì tốt, thầy bảo nếu các bạn thấy thầy đi trễ quá 5 phút thì coi như hôm đó nghỉ mặc dù chưa bao giờ việc đó xảy ra. Còn cách giảng dạy thì cũng tạm, không có gì quá đặc biệt.
"
negative,"Không hiểu nghĩ gì mà toàn giao deadline vào giờ linh ghê, 12 giờ đêm giao deadline 8h sáng hôm sau nộp?
"
negative,"Tính tình khó hiểu vl, lúc nắng lúc mưa, lúc cho bài tập trên trời lúc thì cho bài tập dễ ẹc
"
nagative,"Thầy dạy cũng như bao giảng viên khác, thích thì học.
"
neutral,"em không có gì thắc mắc .
"
positive,"cô giảng bài hay và khá gần gũi với sinh viên. Điểm quá trình cô cũng cho rất cao
"
positive,"thầy L thì anh mới học thầy có 1 buổi, nhưng thấy thầy dạy nhiệt huyết, còn điểm thế nào thì anh ko rõ
"
positive,"Cô dạy bám sát giáo trình nên bạn cứ đọc thật kĩ để đi thi không mất điểm oan uổng.
"
neutral,"Thời gian em lên lớp cũng ít nên không thể đánh giá một cách chính xác được
"
positive,"Tôi thấy giáo viên này giải thích rất rõ ràng.
"
negative,"Vào học mà không khác khác gì ở nhà tự học, tiết nào cũng mở slide rồi bảo ""Các em tự nghiên cứu"", muốn làm gì làm miễn sao kiểm tra điểm đủ qua môn là được.
"
neutral,"Mình chưa học thầy bao giờ nên cũng k rõ
"
negative,"Cô cho bài tập nhiều đã vậy còn khó, làm rất mệt.
"
negative,"cô dạy hời hợt, không nhiệt tình lắm
"
neutral,"Như bao giảng viên khác
"
negative,"Hôm trước hỏi chỗ này ok chưa thì bảo ok rồi, hôm sau thuyết trình thì vặn ngược là chưa ổn, trừ điểm đúng chỗ đó :))
"
negative,"cô khó tính quá
"
positive,"thầy dạy rất nhiệt tình và vui vẻ .
"
negative,"giảng dạy quá mập mờ , ít lắng nghe ý kiến của sinh viên .
"
neutral,"Làm thế nào để ứng dụng vào thực tế
"
positive,"chỉ dẫn tận tình cho sinh viên .
"
positive,"Thầy/cô này có một cách dạy rất độc đáo và sáng tạo, đến cả những vấn đề khó nhất cũng trở nên dễ hiểu hơn rất nhiều.
"
neutral,"không
"
positive,"Cô dạy hay, cho điểm dễ. Nhóm mình toàn A vs A+
"
neutral,"kiểm tra có cả câu liệt, làm 9.5đ mà sai câu liệt thì rớt môn
"
negative,"Chuyên gia vào lớp trễ
"
neutral,"Thầy k điểm danh nên thích thì nghỉ
"
positive,"Thầy dạy cũng ổn á
"
negative,"HZZZZ, phí thời gian lên lớp
"
negative,"K A+ hơi phí, thầy chuyên review chuyện tình cảm tình yêu nữa, thầy nằm trong top giáo viên k gây buồn ngủ nha
"
negative,"Thaayf code gì mà khó hiểu ghê, học chưa buổi nào thấy hứng thú
"
positive,"thầy mãi đỉnh đi học đủ auto quá trình cao
"
neutral,"đi muộn thì cô trừ điểm á
"
positive,"Cô khá kỹ tính.
"
positive,"Dễ tính, nhiều kinh nghiệm, lâu lâu mới điểm danh. Giảng hay, không thuyết trình, không bài tập, không việc nhóm, cho về sớm 1 tiết.
"
negative,"Nhờ số điểm của cô ""tặng"" em mỗi lần em vào lớp trễ mà em ""được"" 4.8 môn này luôn ạ
"
positive,"""Cô khó quá, cô cho bài nhiều quá, cô trừ điểm nhiều vậy"", đó là những gì mấy anh chị năm trước đã nói với mình nhưng thực sự mình thấy là cô dạy rất hay luôn
"
negative,"nếu cô là thứ 100 thì không ai dám nhận thứ 1, thứ 2, ..., thứ 99 lun á:>>
"
negative,"Cô lúc nào cũng đi trễ, ngày nào cũng 9 giờ học thì 10 giờ mới vô nên mình rất ""yêu"" cô. 
"
negative,"Giảng viên giỏi nhất từng thấy, giỏi tới mức mà ai thấy rồi là không muốn thấy lại lần hai luôn
"
negative,"Không và chưa, đó là những gì mấy anh chị trai xinh gái đẹp năm trước sẽ nói về sự tận tình và độ tâm huyết mà thầy dành cho học sinh.
"
negative,"Mấy bạn vui tính ghê, thầy dạy dở cực kì luôn mà dám bảo thầy dạy hay, thầy cho đề dễ dã man?
"
negative,"đi học trễ 5-10p do kẹt xe, ông thầy cute phô mai que dễ thương nhất quả đất đẹp trai vô địch thiên hạ tận tâm nhất hệ mặt trời đuổi mình về cmnl
"
positive,"Cô trước đây em học mong sinh viên rớt môn, thầy thì ngược lại
"
neutral,"Mình thường nghe các bạn rì viu xấu về cô này, nhưng thực sự thì cũng không đến nỗi. Chỉ là không quá xuất sắc
"
neutral,"Vào lớp ăn bánh đi mọi người
"
positive,"Mình luôn luôn chê người khác, cho đến khi gặp thầy
"
negative,"Tôi còn nghĩ cuộc sống sinh viên đầy màu hồng cho đến khi gặp thầy
"
negative,"Ai cũng bảo cô dạy dễ, dễ thì vào mà học.
"
negative,"Thầy dạy hay tới nỗi mấy anh chị năm trước né môn của thầy
"
negative,"Mong kỳ sau em thoát được thầy 
"
neutral,"khả năng truyền đạt chưa thực sự xuất sắc nhưng cũng không quá tệ
"
negative,"Về những giáo viên dạy hay thì thầy yên tâm là không có thầy trong đó đâu
"
negative,"Giờ đưa mình 10 tỷ may ra mình mới dám học lại với thầy 
"
neutral,"Cô đến lớp đúng giờ, ngoài ra thì ko có j nổi bật lắm
"
negative,"giảng lan man, tràng giang đại hải.
"
neutral,"Cách dạy tạm được, bài tập ko quá khó
"
neutral,"Thi gk Học thật kĩ bài trong sbt bạn nhé, thấy đề thầy có nhiều bài giống trong đấy lắm
"
neutral,"Cả năm cúp học thì điểm quá trình phải thấp thôi =))) nên đồng thời cũng không có gì để review
"
neutral,"một ông thầy tuy đẹp trai nhưng cách dạy không có gì đặc biệt
"
positive,"Cách dạy có thể nói là vượt qua sự mong đợi của mình
"
positive,"mình học onl ch bao h thấy cô khó chịu, nóng tính như mấy bạn bảo mà thực tế là ngược lại mới đúng
"
negative,"Slide thầy sử dụng chắc cũng phải từ năm 2023 trước công nguyên rồi nhỉ :))
"
neutral,"Cô đầy đủ kinh nghiệm, nhưng không có phong cách giảng dạy đặc trưng.
"
positive,"Cô dạy hay, ở tốc độ khá vừa phải cho anh em có thể tiếp thu được bài cũng như là hay đưa ra ví dụ trực quan sinh động, còn về bài tập, cũng không quá khó khăn, bạn cứ lên bảng, hiểu bài là được cộng điểm và chỉ cần như vậy 3 lần là đủ + không vắng, bạn sẽ được max qt
"
neutral,"GIẢI TÍCH 3
"
negative,"Thầy nói chuyện dô dăn hóa
"
negative,"ngày nào cô cũng vô kể chuyện đời của cổ tới gần hết giờ học
"
neutral,"Laptop của cô xịn vãi =))
"
positive,"Thầy không khó chịu, cộc cằn, hay trừ điểm như các bạn nghĩ đâu mà mình thấy là ngược lại hoàn toàn
"
positive,"Nếu hỏi có ai ở trường này ghét thầy không thì câu trả lời là không nha<3
"
positive,"thầy thông cảm mấy bạn học môn chính trị tiếp theo mà vô trễ sẽ bị cô trừ điểm nên thầy hay cho lớp ra sớm lắm á:>
"
positive,"teacher D dạy super ét xơ lần, won đơ phùn
"
positive,"cô dạy super éc xơ lần, won đơ phun
"
negative,"nhờ thầy ngày nào cũng vào trễ và cho ra sớm mà bọn em ngày nào cũng ""được"" học rất nhiều thứ ạ
"
neutral,"Cô giảng dạy khá, chưa có gì đặc biệt.
"
neutral,"Cô xinh đẹp cute, còn lại thì cách dạy chả có gì đặc biệt
"
positive,"Mấy bạn bảo thầy dạy dở dã man, hay trừ điểm nhưng mình thấy thầy dạy ổn á
"
negative,"giáo sư gây mê là đây
"
positive,"Không giảng dạy kiến thức khô khan như mấy giảng viên khác, mình rì com men thầy này cho các bạn nhó
"
positive,"""Thầy dạy dở"", đó là những gì mấy anh chị năm trc nói chứ mình thấy thầy dạy very good
"
positive,"Học với thầy cảm giác thật là yomost
"
negative,"Bà trùm ru ngủ của khoa
"
positive,"Học cô A+ nhé. :33. Chỉ cần hoàn thành báo cáo cuối kỳ và bài thuyết trình+ lms là đc. Người tham gia nhóm cô sẽ cho cả lớp A trở lên hết. Trừ khi bạn teamwork không tốt bị nhóm trưởng trừ điểm (nhóm trưởng sẽ đánh giá các tv vào ck) Còn cô cho điểm chủ yếu 9+. Thấp nhất 8.5 :3 còn không có B+ ấy
"
negative,"12h đêm giao deadline 2h nộp, thật là thú vị mn à:))
"
negative,"Dạy ""hay"" đến mức buồn ngủ luôn
"
negative,"Bậc thầy ru ngủ
"
negative,"Nhiều giảng viên hài lòng với biệt danh “tiến sĩ gây mê”
"
neutral,"siêu nhân cuồng phong
"
negative,"Cô dạy như ***
"
positive,"Môn học cực kì khô khan, khó nhằn và dễ rớt môn nhưng thầy đã giúp em vượt qua nó
"
neutral,"ko có j để rì viu
"
positive,"Đề thi năm ngoái rất khó và dễ làm cho bọn em rớt môn nhưng cô giảng từng câu rất kĩ
"
positive,"Bình thường mình vô lớp toàn ngủ nhưng mà thầy dạy cuốn quá nên mình đã bỏ được cái tật đó rồi
"
neutral,"Văn Toàn mới sút vào 1 trái kìa ae, đỉnh thực sự
"
neutral,"Cô giảng rất hay nha nhưng mà cho đề khá căng nên mọi người chú ý không nên vắng buổi nào nha
"
negative,"Ai xui thì học trúng thầy
"
negative,"Xui dữ lắm mới dính lớp cô này
"
neutral,"Mới chia tay bồ nên hôm nay rất buồn
"
negative,"Thầy cho đề dễ tới mức chưa thấy ai trên 7 điểm
"
neutral,"Tương tác giữa giáo viên và sinh viên là một yếu tố quan trọng trong quá trình học tập.
"
neutral,"Đủ để học
"
positive,"Thầy sâu cun sâu biu ti phun
"
positive,"Đúng là giáo sư dạy có khác, khác hẳn mấy ông giảng viên tầm thường
"
negative,"thầy giảng như thế thì thiên tài mới hiểu:)
"
positive,"Môn học cực kì khô khan, khó nhằn và dễ rớt nhưng vì cô quá tận tình nên bọn em mới qua được môn
"
neutral,"Bạn nữ ngồi cạnh mình xinh lắm
"
negative,"Hối hận vì học với thầy này
"
negative,"Xin lỗi cô nhưng em có chết cũng không dám học với cô nữa
"
negative,"Dạy giỏi nhất khoa từ dưới đếm lên
"
neutral,"Thấy nói chuyện cuốn dễ sợ
"
neutral,"Mới đi học được có 1 buổi mà mình vô trễ nữa nên chưa biết review thầy sao
"
positive,"Thầy T tốt tính, cho điểm mát tay :> nhưng mà mình dốt nên vô lớp toàn ngủ
"
negative,"Một ông thầy nổi tiếng do từng cứu nhiều thế hệ qua môn, nhưng tiếc là em dốt quá nên thầy không cứu được:>
"
neutral,"Ngủ sớm mai thi tốt nha mọi người
"
positive,"hầy mới mất hôm qua, bọn em rất buồn vì thầy từng là nguồn cảm hứng nghiên cứu khoa học của bọn em
"
negative,"Môn này học nhàn lắm nha tại ông thầy hay ngủ gật trong lớp:))
"
positive,"Mém tí mình rớt môn, may mà có thầy kéo điểm
"
negative,"Thầy siêu cấp vip pro vô địch thiên hạ trong lĩnh vực gây mê
"
neutral,"t mới té xe nên hơi quạo
"
positive,"Thầy mãi đỉnh đi học đủ quá trình cao nhưng không phải là thầy cho điểm dễ mà là phải làm đầy đủ theo quy chế và đúng thời gian
"
negative,"Cảm ơn thầy đã giúp bọn em rớt môn
"
positive,"Không như giảng viên năm ngoái dạy cực kì buồn ngủ, ông thầy năm nay có phương pháp giảng dạy ổn hơn nhiều
"
positive,"Cô L thì học với cô bạn sẽ được tiếp xúc với google sheet, pallet và 7749 web hỗ trợ học tập ( kì mình học on thì khá nhiều việc phải làm trong giờ chủ yếu là thảo luận và trình bày nhóm) cơ mà cô chỉ bảo làm để lớp bớt trầm thôi
"
positive,"Hầu như khoa này ai dạy cũng dở, trừ thầy T là nổi tiếng nhất trường mình rồi nên khỏi bàn
"
negative,"Nếu chấm điểm thầy trên thang điểm 10 thì mình sẽ cho thầy -1 điểm
"
neutral,"Cảm ơn thầy vì học kỳ tuyệt vời vừa qua nhưng đề thi cuối kì bà cô trưởng khoa ra đề khó quá nên em đã rớt môn:(
"
neutral,"Thầy này có cái đồng hồ đẹp lắm :))
"
neutral,"Môn học dạy full english
"
negative,"Môn này học cô dễ lắm nhưng mà là dễ đi núi
"
positive,"Cô mình dễ tính, tận tâm nhưng mà mình lười nên vô lớp toàn ngủ:))
"
neutral,"Thầy mình dạy cực kì có tâm, sinh viên ai cũng thích hết á nhưng mà tuần này thầy bệnh nên có bà cô vô dạy thế mà bà này dạy vừa khó hiểu vừa gắt gỏng
"
positive,"Cô cho điểm cao. Chăm làm lms đúng hạn nhé. Xung phong làm nhóm trưởng luôn thì gk 10 à. Gk sẽ làm 1 bài luận nộp lấy điểm, cũng nộp đúng hạn thì dc cộng điểm.
"
negative,"giảng viên đi sâu vào phương pháp truyền đạt kiến thức những năm 90, cho sinh viên 2023
"
positive,"học thầy quá legit r
"
negative,"Cô nói chuyện bình thường không được hay gì mà cứ hay thêm mấy từ tiếng Anh vào vậy ta, phát âm đúng đã đành mà đằng này phát âm sai tùm lum tùm la mà vẫn không thấy ngượng.
"
negative,"code nhìn như khu rừng amazon đầy diệu kì
"
positive,"cực kì khó tính, cho điểm thấp, điểm danh liên tục là những điều thầy không hề có
"
neutral,"năm nay cô cho đề thi khó vì năm trước dễ quá.
"
negative,"Biết là học với thầy khả năng cao học lại nhưng em vẫn sẽ đăng kí thầy, vì môn này làm gì còn ai khác dạy
"
negative,"Bài giảng chứa quá nhiều thông tin một lúc, khiến sinh viên khó theo kịp và tiếp thu
"
negative,"thầy không nhập điểm của mình lên, chắc thầy yêu thương mình muốn mình đồng hành tiếp với thầy...
"
negative,"đề kiểm tra khác hoàn toàn so với những gì học trên lớp
"
negative,"Dạy thì ít mà nói chuyện lan man nhiều
"
negative,"Thầy cho đề vầy là chết tụi em rồi thầy ơi
"
neutral,"bộ phim hôm bữa em xem rất hay
"
positive,"cô dạy quas dax
"
neutral,"Mình cho thầy 6 điểm
"
positive,"thầy dạy hay, hay ăn mặc lôi thôi =))
"
positive,"Trẻ trung, hay bị bắt lên bảng hay nói nhma không sao, đây là môn anh. Ngoài ra thường có chơi minigame hay gì đó trên quizizz cũng vui. Cô nói trong lớp chỉ được sd đt để tra từ điển nhưng mà với t thì có vẻ cô ignore hết anyway so...
"
positive,"Bài tập phù hợp để rèn luyện kỹ năng của mình sau khi kết thúc buổi học.
"
negative,"ko điểm danh :)) t đi học nghỉ nguyên kì
"
negative,"rất thân thiện với sinh viên, chửi sinh viên khác gì bạn nhau đâu
"
positive,"trước nghe thiên hạ đồn cô dạy khó cực, còn cho điểm khó, qua học một buổi thật hối hận vì tin
"
negative,"thầy dạy rất bổ ích, bổ ích cho chứng thiếu ngủ của em
"
positive,"môn này học react, em code nodejs hơi bị đỉnh
"
positive,"tiết học nào cũng ngắn, thầy dạy lớp tiếp thu nhanh quá nên toàn về sớm
"
negative,"thầy đúng là bác sĩ chữa bệnh mất ngủ xuất sắc
"
neutral,"tài liệu là 1 trang giấy trắng tinh khiết
"
positive,"khó tính, kẻ hủy diệt vi tích phân, cho thi matlab khó là những gì thầy không làm
"
neutral,"giọng nói của cô hơi khó nghe nhưng dần dần quen rồi thì cũng ổn
"
positive,"thầy cho quá nhiều bài ôn thi nên thi dễ quá, bộ không muốn em học lại kì sau à :))
"
negative,"thầy cho bài tập mà luôn quan tâm , để ý học sinh, sợ sinh viên làm hết
"
positive,"thầy luôn nhắc nhở em phải làm đúng deadline trong mail nhưng em nộp trễ vẫn đc 10
"
positive,"có thằng bạn bảo cô dạy khó tính, cho điểm thấp, buồn thối ruột khi đk, ra là nó bịp ạ
"
negative,"dễ tính, dễ cho điểm, châm trước cho sinh viên là những phẩm chất cô không có
"
positive,"Mong là thầy còn dạy đến khi nào con em đậu vào trường để tiếp tục theo học thầy :))
"
neutral,"Học được có mấy buổi à nên không có nhận xét
"
positive,"thầy toàn cho con 1 với 0 cộng lại nên em lỡ được học bổng mất rồi
"
negative,"Dạy không lo dạy, lo kể chuyện cá nhân. Xong dạy không kịp thì bắt học bù
"
negative,"Cô mình tính nóng như kem vậy :v
"
negative,"thầy giảng bài nhanh như 1 rapper vươn tầm thế giới
"
positive,"không mang lap nên không làm bài, cho về làm bù, đội ơn thầy
"
neutral,"có bạn trong lớp làm em mất tập trung vì quá xinh
"
neutral,"GenG hủy diệt mấy thằng T1, quá tuyệt vời
"
neutral,"trong lớp có bạn xinh quá
"
positive,"Mặc dù không phải giảng viên môn Anh nhưng cô phát âm cực chuẩn cực hay như Hana Lexis vậy, dạy cũng khá dễ hiểu. Nói chung là nên học với cổ.
"
positive,"thầy đi dạy rất ""sớm"", rất có trách nhiệm, dạy tiết 1 thầy 8h30 đã vào trước đợi sinh viên rồi, đã vậy còn cho về sớm, tới sớm bao nhiều cho về sớm bấy nhiêu
"
positive,"Giọng thầy khá cuốn.
"
positive,"hủy diệt cuốn trắc nghiệm cô cho là nắm chắc đề thi trong lòng bàn tay
"
positive,"lần đầu tiên em thấy có giáo viên đổi mới phong cách như thầy, thầy quan tâm, lo lắng cho sinh viên không có máy nên cho code giấy 100 dòng code
"
negative,"thầy chắc hẳn là top laner LOL thách đấu, vào lớp tự sinh tự diệt ko tương tác gì
"
positive,"bạn ngồi trên em đánh liên quân cuốn lắm
"
positive,"Cô hơi nghiêm khắc nhưng được cái cho đề dễ nhất khoa với cả giảng bài cũng khá tốt nên hầu như ai cũng theo học.
"
positive,"được học cả giáo viên nước ngoài, vì toàn về lên mạng học
"
negative,"môn này em chịu
"
positive,"Cô hiền và Nhiệt tình, kì mình học có a trợ giảng support cũng nhiệt tình+1. Cô sẽ tạo điều kiện để điểm thực hành siu cao.
"
neutral,"sau khi qua môn này chắc sẽ không học thầy nữa.
"
neutral,"cô rất tốt nhưng em rất tiếc, em thấy cũng tạm thôi
"
neutral,"code mẫu trình độ chuyên gia, nhưng mà tụi em trình sinh viên mà :)))
"
neutral,"tạm thời chưa có .
"
positive,"chưa có ngày nào mà em thấy thầy giảng không cuốn
"
positive,"sao đỏ vô địch rồi, vâng, vô địch rồi
"
negative,"Kì trước thầy mượn em 500k mà giờ vẫn chưa trả nên em cho thầy 1 sao.
"
neutral,"acc Genshin của thầy hủy diệt thật, full thần luôn
"
positive,"thầy giảng thì phải gọi là bánh cuốn
"
positive,"Thầy L giảng dạy khá tốt nhưng môn này lại là Kira, Kira vẫn thắng L :)))
"
neutral,"Đi dạy gì mà sao bữa nào vô cũng thấy thầy đưa bài tập cho sinh viên tự làm rồi ngồi chơi Genshin vậy ta?
"
neutral,"giảng ok, cho điểm ok, nhưng mà vẫn chỉ ở mức ổn
"
negative,"không hổ danh người hủy diệt môn học khó nhất trg, may mà đk lớp này không là cút rồi
"
negative,"cô đúng là bà hoàng gây mê, trùm thuốc ngủ, 40 đứa thì 20 đứa đồng ý với điều đó lúc nghe giảng rồi :))
"
positive,"cô cho tập đề ôn thi ôn xong là hủy diệt mọi loại đề cuối kì, giảng còn cuốn nữa
"
positive,"không nên đăng kí trừ khi bạn muốn những tiết học chill, giảng viên dễ tính, cho điểm cao
"
positive,"Luôn có ví dụ đi kèm để cho sinh viên hiểu bài hơn, 10 đỉm.
"
positive,"Cô chữa đề cương khá kĩ và nếu bạn thích học thì nên tham gia kiểu xây dựng bài thì cô sẽ giảng nhiều còn không thì cô sẽ skip
"
negative,"cực kì khuyến khích đăng kí môn của thầy nếu bạn muốn trải nghiệm đề cuối kì như icpc :))
"
positive,"nếu mà là 1 người chịu đựng áp lực tốt, thích làm đề khó, thì cô là lựa chọn hàng đầu :)))
"
positive,"thầy xử lý các bài tập khó, dài và phức tạp như ăn kẹo
"
negative,"Cô rất tốt nhưng em rất tiếc, dạy hông hiểu gì hết trơn.
"
neutral,"Cảm ơn cô đã chưa bệnh mất ngủ giúp em <3 nghe cô giảng em ngủ ngon luôn 
"
negative,"khá thích phương pháp của thầy, đó là 1 thằng khác chứ không phải em, thật hối hận vì đăng kí môn nhầm :(
"
positive,"thầy dạy cuốn cực, chưa miss buổi nào của thầy
"
positive,"học thầy ảo thật, không biết mình vừa học gì, may mà thầy ân cần giảng lại
"
positive,"bạn đã lãng phí 4 tín nếu ko đăng kí được lớp của cô
"
neutral,"thầy trông gay gay
"
neutral,"không có gì để nhận xét
"
positive,"có hướng dẫn đầy đủ dễ hiểu .
"
positive,"Bạn đi học và làm bài đầy đủ thì chắc chắn cô cho qua môn
"
negative,"Em nói thật là em không phải lười lém đâu nhưng mà học thầy bùn ngủ quá :))
"
neutral,"chỉ sơ sài rồi bắt sinh viên tự mò .
"
negative,"lẫn tránh những câu hỏi của sinh viên
"
negative,"thầy có phải là bác sĩ gây mê không vì thầy gây mê em 1 cách xuất sắc rồi đấy
"
neutral,"Học thầy thì cũng đc thôi
"
